1372430473,58258,-6928,-492,13156,232,-36,-77,2560,-20480,8705
1372430473,58330,-7032,-2192,13692,-1679,221,-1068,3584,-20992,8705
1372430473,58404,-8148,-1364,12284,-502,6,-406,2816,-20736,9985
1372430473,58483,-7224,-1112,14040,1044,71,905,2304,-20224,8449
1372430474,58556,-7908,-1528,13052,-42,362,-237,2560,-20992,9217
1372430474,58630,-7436,-1340,12564,21,-355,340,1280,-20736,8449
1372430474,58710,-8004,-276,12740,-273,-497,-432,2816,-20736,9473
1372430474,58787,-7664,-1056,14128,-37,-10,-90,1536,-19968,10241
1372430474,58863,-7256,-808,13364,-181,54,-160,2560,-19968,10241
1372430474,58940,-7316,-1088,13184,-293,166,-551,3840,-21248,9473
1372430474,59013,-7688,-1148,13452,-484,-15,-255,3840,-22272,10497
1372430474,59089,-7660,-988,13180,-318,100,-229,2048,-20992,9729
1372430474,59165,-7496,-1172,13236,-364,177,-244,1792,-20736,10497
1372430474,59239,-7672,-1352,13312,-357,-108,-203,4096,-20480,8705
1372430474,59316,-7600,-1244,13244,-225,-297,-238,3072,-20992,10241
1372430474,59396,-7496,-1176,13268,-179,-446,-267,1024,-21504,10241
1372430474,59470,-7484,-1076,13324,-191,-594,-165,1792,-22272,10497
1372430475,59549,-6928,-1156,13292,-275,-582,309,1280,-21248,8961
1372430475,59622,-7068,-1308,12988,-291,-465,319,2560,-22016,9729
1372430475,59697,-7084,-1068,13324,-204,-228,23,1280,-22272,9985
1372430475,59776,-7064,-980,13564,-107,-91,1,2304,-22784,9473
1372430475,59848,-7100,-1064,13348,-267,5,-361,2048,-22528,10241
1372430475,59922,-7092,-952,13328,-263,53,-439,2048,-21504,10241
1372430475,60006,-6980,-1008,13392,-255,304,-415,1792,-21760,9985
1372430475,60079,-7128,-1232,13252,-195,386,-259,3072,-20992,9217
1372430475,60155,-7268,-1160,13424,-210,835,-165,1536,-22016,10753
1372430475,60231,-6916,-1104,13376,-288,282,369,1792,-20224,9473
1372430475,60305,-7532,-904,13272,-317,347,-44,3328,-20736,9473
1372430475,60382,-7576,-1120,12976,-378,132,-264,2560,-21504,9217
1372430475,60457,-7532,-1196,13324,-437,188,-482,2816,-20736,8449
1372430475,60536,-7572,-1204,13020,-254,10,-363,3328,-19712,9473
1372430476,60615,-7400,-1144,13328,-291,323,-313,2304,-21248,9473
1372430476,60688,-7672,-1372,13276,-279,30,-289,3840,-21248,9473
1372430476,60762,-7776,-1116,13012,-250,407,-526,1536,-19456,8193
1372430476,60841,-7840,-1264,13392,-216,-172,-119,1536,-20480,9729
1372430476,60914,-7436,-1136,13220,-168,283,-23,2816,-21760,9473
1372430476,60988,-7400,-1180,13260,-237,32,-125,1536,-21504,9729
1372430476,61068,-7584,-1080,13440,-189,94,-174,2304,-20224,10497
1372430476,61146,-7668,-1120,13168,-209,87,-280,1024,-22528,9729
1372430476,61221,-7676,-1140,13352,-279,153,-197,1280,-20736,10497
1372430476,61298,-7412,-1212,12928,-197,-60,-229,2304,-20224,8449
1372430476,61371,-7700,-1168,12888,-337,287,-305,3328,-20224,8961
1372430476,61448,-7740,-1148,13260,-183,-114,-132,3328,-21760,8961
1372430476,61523,-7524,-1196,13228,-191,276,-219,3072,-20992,9217
1372430477,61597,-7748,-1296,13044,-279,78,-350,3840,-21248,11009
1372430477,61674,-7640,-1148,13332,-229,162,-277,2816,-19200,11009
1372430477,61754,-7444,-1236,13124,-223,65,-168,2048,-20480,9729
1372430477,61829,-7608,-1120,13112,-266,62,-160,3584,-21504,10241
1372430477,61907,-7548,-1116,13200,-197,128,-316,3584,-20992,9729
1372430477,61980,-7652,-1100,13104,-242,366,-341,2560,-19456,9217
1372430477,62055,-7792,-1112,13124,-170,-173,-58,512,-20480,8705
1372430477,62134,-7464,-1112,13168,-168,302,-91,1024,-19968,8705
1372430477,62206,-7644,-1204,13180,-283,110,-214,2304,-18688,8449
1372430477,62280,-7608,-1148,13176,-236,133,-228,1536,-20480,8705
1372430477,62375,-7460,-1220,13188,-222,87,-71,3072,-20480,9729
1372430477,62452,-7492,-1208,13216,-249,133,-210,1280,-20224,9985
1372430477,62528,-7688,-1120,13088,-211,82,-298,2816,-21248,8961
1372430478,62602,-7568,-1276,13320,-282,32,-104,1536,-20992,9217
1372430478,62679,-7628,-1052,13272,-322,-377,173,2816,-20736,9985
1372430478,62754,-7628,-1044,13172,-191,112,45,1792,-21248,8961
1372430478,62828,-7504,-1032,13144,-320,37,5,768,-20736,9985
1372430478,62904,-7600,-1096,13260,-299,75,-200,3328,-20736,10497
1372430478,62985,-7640,-1188,13196,-220,41,-313,1792,-20736,8961
1372430478,63058,-7700,-1132,13132,-237,-11,-269,2304,-20736,9985
1372430478,63138,-7620,-1136,13096,-213,115,-258,2560,-20992,9217
1372430478,63210,-7448,-1160,13148,-280,12,4,2304,-19200,8449
1372430478,63285,-7544,-1244,13016,-357,-264,176,2560,-20480,9729
1372430478,63364,-7428,-1016,13336,-183,17,36,3328,-20736,9473
1372430478,63436,-7604,-1020,13160,-303,92,63,2560,-19968,9729
1372430478,63511,-7584,-1028,13156,-276,17,-201,2816,-20736,9985
1372430479,63594,-7628,-996,13108,-209,88,-274,3840,-21248,9473
1372430479,63668,-7652,-1064,13176,-235,64,-179,2816,-20736,8449
1372430479,63745,-7596,-1188,13240,-253,109,-285,2560,-20480,8193
1372430479,63820,-7636,-1092,13096,-215,84,-308,3072,-20480,8705
1372430479,63894,-7560,-1192,13212,-296,108,-220,1280,-19712,9985
1372430479,63971,-7652,-1100,13280,-265,-240,90,3072,-20480,10241
1372430479,64047,-7476,-1092,13220,-221,51,-45,2304,-20224,8961
1372430479,64124,-7500,-968,13196,-294,131,-88,2048,-19456,9217
1372430479,64204,-7548,-984,13196,-237,66,-281,2560,-20480,8705
1372430479,64276,-7536,-1012,13224,-220,70,-235,1792,-20224,9473
1372430479,64351,-7660,-1144,13000,-229,55,-189,2816,-20736,10497
1372430479,64430,-7680,-1000,13180,-234,76,-192,2048,-20480,9217
1372430479,64502,-7492,-1128,13132,-301,139,-269,3072,-20992,10241
1372430480,64577,-7568,-1116,13224,-196,96,-421,2816,-21248,10497
1372430480,64656,-7816,-1064,13024,-249,331,-393,3072,-20992,9729
1372430480,64734,-7692,-860,13260,-160,-68,-178,1024,-19968,10241
1372430480,64811,-7568,-1056,13160,-230,114,-258,768,-21248,10497
1372430480,64886,-7740,-1140,13200,-255,216,-270,2560,-20480,9729
1372430480,64960,-7592,-1144,13008,-232,-9,-277,3840,-20736,8961
1372430480,65037,-7476,-1040,13268,-232,115,-173,3072,-19456,9217
1372430480,65113,-7616,-1060,13096,-239,62,-134,2304,-20736,8449
1372430480,65186,-7648,-1092,13104,-238,75,-230,1792,-19712,9985
1372430480,65263,-7564,-1180,13096,-236,39,-254,2304,-20224,10497
1372430480,65343,-7456,-1088,13100,-241,-36,32,2560,-19968,10241
1372430480,65417,-7448,-1276,13092,-339,-161,124,3328,-21248,9985
1372430480,65497,-7432,-1016,13004,-210,-89,28,3328,-21248,10497
1372430481,65569,-7612,-1132,13068,-279,106,-76,3840,-21760,9985
1372430481,65643,-7616,-1216,13232,-266,54,-190,1792,-20224,9985
1372430481,65723,-7576,-1104,13232,-236,46,-256,3584,-20480,10241
1372430481,65795,-7512,-1136,13168,-230,72,-182,2304,-21248,8961
1372430481,65869,-7628,-988,13104,-236,40,-192,2560,-21504,8705
1372430481,65952,-7576,-1072,13276,-261,47,-306,2816,-20224,8961
1372430481,66026,-7596,-1052,13080,-189,111,-340,1792,-20736,8961
1372430481,66103,-7540,-1060,13032,-283,173,-210,2304,-21760,9473
1372430481,66179,-7776,-992,13164,-131,-24,-97,2816,-21760,9473
1372430481,66252,-7584,-1100,13380,-221,137,-234,3072,-21504,8705
1372430481,66329,-7748,-1180,12976,-271,195,-285,2816,-20736,10497
1372430481,66405,-7636,-1044,13136,-206,-52,-263,2048,-20480,9729
1372430481,66479,-7460,-1120,13292,-239,56,-177,2816,-20736,8961
1372430482,66563,-7432,-1080,13136,-265,-311,-198,2816,-20736,9473
1372430482,66634,-7776,-1128,13084,-228,-507,-552,3840,-20224,9985
1372430482,66709,-7516,-1148,13156,-266,-398,-747,1792,-20224,8961
1372430482,66788,-7424,-1164,12936,-325,-125,-590,3072,-20480,10753
1372430482,66863,-7488,-1016,13556,-265,-404,-204,2560,-22016,11265
1372430482,66941,-7292,-1356,13124,-220,-103,-165,3072,-20992,9729
1372430482,67020,-7204,-1172,13504,-239,-171,-240,3072,-22528,9729
1372430482,67109,-7124,-1156,13264,-90,-308,-225,1792,-21248,9985
1372430482,67182,-7072,-1052,13360,-241,-158,-161,3584,-22528,10241
1372430482,67255,-6992,-1068,13300,-227,-38,-300,2048,-22528,10241
1372430482,67332,-7164,-1148,13412,-330,22,-215,2816,-21248,9985
1372430482,67407,-6716,-1416,13432,-392,94,110,2048,-23040,10753
1372430482,67480,-7016,-1228,13588,-310,118,487,2816,-21248,10497
1372430483,67557,-6856,-992,13044,-172,87,56,2560,-21504,10753
1372430483,67633,-7080,-896,13456,-226,33,-64,2048,-21504,10241
1372430483,67710,-7168,-1156,13312,-251,234,-67,2048,-22528,9729
1372430483,67790,-7264,-1108,13300,-289,301,-134,2304,-20224,9473
1372430483,67863,-7784,-1164,13296,-201,564,4,1792,-21248,9473
1372430483,67937,-7652,-1004,12944,-148,777,-185,2304,-22272,10497
1372430483,68017,-7600,-1192,12912,-63,784,303,2048,-20480,10753
1372430483,68089,-7756,-840,12764,-223,683,-384,2560,-20480,8193
1372430483,68163,-8024,-1032,13064,-97,-2,-192,1792,-20224,8961
1372430483,68243,-8004,-904,12916,-251,392,-318,2048,-21504,10241
1372430483,68320,-7988,-1052,12892,-466,279,-457,2816,-21248,9985
1372430483,68398,-7988,-972,12932,-370,297,-530,2304,-20736,9473
1372430483,68473,-8024,-1212,12972,-297,264,-363,1536,-19968,8193
1372430484,68546,-7904,-1220,12924,-238,149,-247,2816,-19712,8449
1372430484,68623,-7836,-1064,12732,-79,217,-180,2048,-20480,8193
1372430484,68700,-8228,-1068,12464,-109,-41,52,2048,-19456,8705
1372430484,68772,-8192,-1040,13268,-171,-222,112,2816,-20224,8961
1372430484,68849,-7932,-976,13072,-113,13,-8,3328,-21760,8449
1372430484,68929,-8152,-1160,12860,-244,-117,79,1536,-18944,8705
1372430484,69004,-8204,-936,13128,-242,-309,-298,2816,-20224,8449
1372430484,69084,-7968,-1072,12768,-177,-398,-370,2816,-20736,9473
1372430484,69156,-7924,-948,12840,-200,-450,-346,512,-20480,10241
1372430484,69230,-7956,-984,12984,-214,-440,-262,1536,-21504,8193
1372430484,69310,-7592,-1072,13044,-301,-619,-28,2048,-20480,8705
1372430484,69383,-7552,-1008,13128,-336,-614,78,2304,-21248,8961
1372430484,69456,-7452,-1020,13176,-314,-519,-303,2304,-21760,8961
1372430485,69540,-7572,-1044,13264,-309,-533,-239,2304,-21248,9473
1372430485,69614,-7284,-1220,13316,-279,-425,-417,1536,-22016,8705
1372430485,69691,-7196,-1096,13332,-310,-245,-456,2048,-22016,10241
1372430485,69767,-7172,-1104,13316,-267,51,-374,2560,-22528,9217
1372430485,69840,-6976,-1156,13288,-249,405,-243,1280,-22272,9473
1372430485,69917,-7204,-1140,13420,-254,15,-260,2304,-21248,8449
1372430485,69993,-7208,-1068,13036,-247,13,-369,2304,-21248,8449
1372430485,70071,-7428,-1032,13620,-224,64,79,2560,-22016,8705
1372430485,70151,-7292,-1096,13120,-214,319,-153,3328,-21248,8449
1372430485,70223,-7192,-1076,13360,-205,244,-204,2048,-22528,8705
1372430485,70297,-7368,-1052,13160,-269,12,-298,1536,-22528,9217
1372430485,70377,-7344,-1236,13448,-249,259,-310,3072,-21504,8705
1372430485,70449,-7356,-976,13204,-253,70,-214,2048,-22016,7681
1372430485,70523,-7376,-1056,13324,-212,279,-244,2048,-22016,7681
1372430486,70603,-7364,-1152,13204,-258,100,-236,3072,-22528,9217
1372430486,70680,-7544,-1132,13224,-270,239,-249,2048,-20480,6657
1372430486,70757,-7680,-1136,13200,-169,147,-116,1536,-22016,8705
1372430486,70834,-7604,-1120,13072,-174,136,-195,3072,-20992,7169
1372430486,70906,-7700,-1224,13276,-244,400,-422,2560,-21504,6657
1372430486,70983,-7588,-1048,13112,-180,908,-70,3584,-21504,7681
1372430486,71060,-7628,-1088,13068,-203,884,91,2816,-20224,6401
1372430486,71133,-7940,-1244,13320,-178,507,123,2816,-21248,6913
1372430486,71209,-7648,-1100,12768,-210,215,-60,3328,-21248,6913
1372430486,71289,-7780,-900,12912,-184,-16,74,2048,-21504,6657
1372430486,71364,-7636,-1212,12820,-274,102,88,2816,-22784,6913
1372430486,71443,-7936,-800,13192,-103,-8,72,1024,-20992,6657
1372430486,71516,-7404,-784,12952,-125,279,-219,2816,-22784,6401
1372430487,71589,-7988,-660,13140,-81,213,-218,2048,-23040,8193
1372430487,71669,-8192,-688,13704,-293,765,-213,2048,-21504,6657
1372430487,71742,-7580,-1656,12484,-471,-532,-835,2560,-22016,6657
1372430487,71816,-7644,-564,13400,-298,402,-602,2560,-22528,6657
1372430487,71912,-7936,-832,12948,-57,407,-301,2560,-20480,6145
1372430487,71989,-7848,-748,12696,-186,265,-477,3072,-21504,5121
1372430487,72065,-8288,-1132,13024,-38,378,-391,2560,-22528,6657
1372430487,72137,-7960,164,13120,-66,-199,-111,2560,-20992,7169
1372430487,72214,-8132,-1304,12236,155,400,-725,2816,-21760,5377
1372430487,72291,-8084,-1000,13324,-410,-105,-555,1536,-22528,6657
1372430487,72364,-7928,-300,13020,246,-1001,-795,3072,-23552,6145
1372430487,72440,-7756,-980,12564,-1,-585,-975,1536,-22528,5121
1372430487,72520,-7604,-760,12956,1,-429,-836,2304,-22784,6913
1372430488,72595,-7708,-568,13432,188,-658,-755,2304,-23296,7425
1372430488,72674,-7456,-804,12664,36,-172,-650,3584,-23040,6145
1372430488,72747,-7376,-564,13628,121,-265,-737,3328,-23296,7937
1372430488,72820,-7596,-564,13148,308,72,-895,2816,-22784,8449
1372430488,72900,-7576,-764,13624,169,279,-1216,2048,-22528,6657
1372430488,72973,-7424,-132,13348,157,270,-860,2048,-24064,7169
1372430488,73047,-7436,-560,13004,159,798,-917,2816,-23296,7425
1372430488,73129,-6828,-796,13024,67,1541,-1150,4352,-22784,5889
1372430488,73203,-7808,-656,12940,396,213,-1140,3072,-21504,6145
1372430488,73280,-8392,-972,13516,169,543,-1391,3584,-20480,5121
1372430488,73356,-6808,-1680,12960,-288,1298,-1000,4096,-22016,6145
1372430488,73430,-9468,1880,13736,1452,-1194,-94,3840,-21760,6401
1372430488,73506,-6896,-1500,12112,-248,1827,-2124,4096,-20992,5633
1372430489,73582,-8384,-384,13252,-485,-1271,-1848,3072,-22528,6657
1372430489,73656,-8004,-812,13036,310,623,-1894,4608,-22528,6145
1372430489,73740,-7800,-888,13096,452,-500,-1563,5120,-21504,5121
1372430489,73812,-8000,-1132,13036,445,301,-1124,5888,-22272,5889
1372430489,73886,-7868,-1056,12692,150,253,-1322,4096,-21504,5121
1372430489,73966,-8140,-388,13456,250,-226,-1333,6144,-22528,5121
1372430489,74039,-7656,-576,13016,-56,-1242,-1350,5120,-22528,5121
1372430489,74113,-7728,-720,13808,188,-340,-937,6912,-23808,5889
1372430489,74192,-7300,-1900,12532,762,597,-1109,5376,-24320,6401
1372430489,74270,-7192,-820,13520,-48,521,-1499,7680,-23552,6657
1372430489,74347,-8988,568,13712,1562,-124,-1307,4608,-23552,6145
1372430489,74423,-6884,-1744,12420,151,-759,-2254,4608,-23552,5121
1372430489,74496,-8184,-44,14060,278,-1725,-2187,7168,-25600,5121
1372430490,74572,-8692,-2144,13164,265,331,-705,6656,-23552,6145
1372430490,74648,-5600,-748,12152,-139,-339,-693,7168,-24064,5121
1372430490,74722,-7708,-896,13304,439,2463,-929,6656,-24064,6145
1372430490,74799,-7000,-272,13848,1332,1218,-1748,6400,-21760,5377
1372430490,74878,-7488,-532,13656,888,695,-1652,7168,-21504,5121
1372430490,74953,-7888,12,12652,967,1010,-1977,7680,-22016,5121
1372430490,75032,-8376,-988,12680,400,282,-2404,9216,-23040,4097
1372430490,75105,-8012,-60,12996,578,534,-1797,7424,-22784,4865
1372430490,75179,-7404,-16,13676,1325,8,-2180,7680,-24064,3073
1372430490,75258,-7924,-1008,12868,386,375,-2454,7168,-23040,5633
1372430490,75331,-7860,-992,13496,294,644,-2570,10240,-22528,2561
1372430490,75405,-7240,-512,12176,751,-138,-1693,9216,-23040,4097
1372430490,75489,-8880,-524,12992,981,799,-1994,10240,-24064,3585
1372430491,75561,-7216,-80,12612,467,616,-1503,9216,-23040,4097
1372430491,75638,-9196,-1540,14308,511,127,-2761,10752,-25088,3585
1372430491,75714,-7332,-1936,11024,-82,-21,-2629,9984,-23296,2817
1372430491,75788,-7972,-232,14068,514,-317,-1724,11008,-24832,3841
1372430491,75865,-7936,-508,13032,1181,304,-1373,12032,-23808,3329
1372430491,75940,-7968,-1604,12520,984,-518,-2608,11264,-23552,4097
1372430491,76014,-7952,-1196,13216,575,-74,-2222,12544,-24832,2817
1372430491,76098,-8320,-892,14052,1137,-1192,-1620,11264,-25600,2561
1372430491,76171,-8568,-736,12132,884,-636,-1630,12544,-25856,3329
1372430491,76244,-6796,-1296,13176,619,444,-1524,12032,-27392,3841
1372430491,76324,-7024,172,14112,875,-2005,-1515,11264,-27648,4609
1372430491,76396,-8212,-1508,13420,540,785,-2122,13056,-27392,3841
1372430491,76471,-6776,-596,13204,539,1061,-1255,13312,-27648,5633
1372430492,76550,-8100,-480,13316,268,1767,-1210,12288,-27648,3073
1372430492,76643,-6616,-1800,13704,-145,1779,-1362,12544,-25856,2817
1372430492,76719,-8476,676,13932,2401,-309,-762,11776,-28160,3585
1372430492,76791,-7432,-1892,12044,-335,1790,-2247,11264,-26624,4097
1372430492,76868,-8468,504,13852,-328,523,-1937,11776,-26624,4609
1372430492,76944,-8084,480,12448,1278,551,-1981,14080,-26880,3329
1372430492,77017,-7144,-800,13264,697,-797,-2235,13568,-26880,3329
1372430492,77093,-8136,-852,13348,823,970,-2031,14592,-27392,4865
1372430492,77169,-8100,80,12860,1208,604,-1965,12544,-26880,3841
1372430492,77247,-7656,-1640,13256,607,383,-2845,13056,-27392,5377
1372430492,77327,-8712,320,13168,1232,-396,-1665,13312,-28160,5633
1372430492,77400,-7732,-1176,12712,1081,1049,-2333,12800,-28160,5633
1372430492,77473,-7664,548,14132,1146,642,-1655,13056,-26880,5377
1372430493,77553,-8068,-276,12348,1150,442,-2416,12544,-28416,4865
1372430493,77625,-8596,-544,13936,696,-560,-2445,12800,-28672,5121
1372430493,77700,-7064,1264,14116,1231,-594,-1572,12800,-29184,6145
1372430493,77778,-6956,836,12380,1351,966,-2469,12800,-29184,5633
1372430493,77856,-7972,-752,13372,441,685,-2495,12032,-29440,5889
1372430493,77933,-8772,88,12596,1512,-620,-2642,13824,-29696,4609
1372430493,78009,-7336,-880,12664,505,1841,-2149,12800,-28672,4609
1372430493,78083,-7732,1672,13952,1575,-828,-1519,12800,-31744,6657
1372430493,78159,-9320,-760,12228,1240,-372,-3502,12032,-32000,6401
1372430493,78235,-6708,-808,13968,406,1981,-2548,10752,-31744,5633
1372430493,78309,-9116,784,13180,1607,-1317,-2570,13312,-32256,6657
1372430493,78393,-8048,-1184,13256,320,-318,-3565,13824,-31232,6657
1372430493,78466,-7068,-648,11884,1146,1152,-1558,14592,-31488,6913
1372430494,78540,-8640,608,14584,1324,-1068,-1948,13312,-32256,6657
1372430494,78619,-9304,-852,11924,564,-545,-2301,14080,32000,8449
1372430494,78692,-6956,-360,12684,611,1470,-1596,15360,-32768,7169
1372430494,78767,-7140,-656,13664,611,-1013,-2543,15360,31744,7681
1372430494,78845,-8080,208,12892,1132,-875,-2303,14336,30720,8193
1372430494,78918,-7888,-1088,12756,403,-491,-2631,14592,30976,9473
1372430494,79000,-6968,256,13216,788,37,-1363,15360,29696,8705
1372430494,79076,-7376,-2164,12716,492,-767,-2435,15360,28160,9217
1372430494,79150,-7408,556,13256,-523,-1600,-1337,14848,29184,9217
1372430494,79226,-8256,1296,14604,4414,1710,-1060,14592,28416,11009
1372430494,79302,-6392,-2960,12024,-752,-170,-2180,14336,29696,11265
1372430494,79376,-7008,3000,13292,-602,-597,-873,15616,28928,11009
1372430494,79453,-7936,1140,16848,1705,4964,-511,14080,29952,12033
1372430495,79528,-6348,-3660,10248,982,-3101,-3399,14080,28928,11521
1372430495,79607,-5188,1600,13784,-564,-320,-1465,14848,30720,13825
1372430495,79687,-7524,1312,14108,2453,1301,-1493,13568,31488,14081
1372430495,79759,-8592,2144,13252,1178,-786,-1982,12800,29696,12801
1372430495,79834,-6944,-440,12772,1717,2048,-3395,11008,30976,14593
1372430495,79913,-8096,-2268,12936,-811,319,-4127,11776,31232,14849
1372430495,79985,-6752,-4112,14644,-2581,-386,-4338,13056,29440,14081
1372430495,80060,-8000,5468,14336,98,-3741,522,14080,29952,13569
1372430495,80143,-8296,2672,15772,4891,2314,-1459,10752,30720,14337
1372430495,80217,-6680,-508,12016,2279,1545,-2692,8704,30208,13825
1372430495,80293,-7092,-1244,12600,-1112,-851,-4165,10240,30208,14337
1372430495,80370,-7500,232,13176,121,975,-3005,10240,29184,11777
1372430495,80447,-9848,816,12256,921,441,-1613,8960,30976,11521
1372430496,80527,-6596,1268,12908,1905,1384,-963,8192,30720,11777
1372430496,80604,-5488,632,12564,947,-2649,-1988,9728,30720,12801
1372430496,80675,-7920,1144,11500,632,19,-3103,8704,28160,11777
1372430496,80753,-5492,-1424,12972,979,163,-4204,8960,30464,11521
1372430496,80826,-6552,-52,11552,453,-944,-2739,8448,28928,11009
1372430496,80900,-7872,24,14428,1155,98,-2581,7936,28416,11009
1372430496,80978,-7192,432,13116,1136,553,-2002,8704,28672,10753
1372430496,81051,-6380,72,13076,1490,-314,-2918,8704,27136,10753
1372430496,81126,-7484,104,13344,914,-969,-3387,8704,26624,9729
1372430496,81205,-5992,-104,13776,524,1730,-2107,8960,25344,10497
1372430496,81277,-8596,-1152,15260,226,-603,-2537,10752,25600,9217
1372430496,81375,-7588,828,12776,2874,2823,-1373,8960,25344,8961
1372430496,81447,-7156,1940,13764,705,-596,-1901,10240,25600,10241
1372430497,81525,-7376,-1392,13144,1511,-128,-3059,9728,22528,10753
1372430497,81601,-6396,904,13656,34,1024,-2288,9728,24064,10241
1372430497,81675,-6680,1936,13028,1931,-848,-2331,8704,22016,13313
1372430497,81752,-6688,-400,12168,1006,756,-3640,11264,22528,12289
1372430497,81827,-6400,2504,15708,1240,2493,-1471,10240,23040,12289
1372430497,81906,-2604,-4040,6944,1922,-858,-5079,10240,22528,14337
1372430497,81986,-3628,1884,10964,-1203,1490,-1924,11008,22272,14593
1372430497,82059,-10440,972,14728,5185,627,-2109,9216,23552,16385
1372430497,82132,-8512,-3044,11064,-33,1928,-3147,8704,25088,13825
1372430497,82212,-7468,-3412,12304,-1876,235,-3093,11776,25088,13825
1372430497,82285,-8188,-116,12364,-148,-1175,-957,11264,25088,14337
1372430497,82360,-8204,-468,15744,2014,922,-168,8192,24576,15873
1372430497,82439,-7832,-2756,12988,-344,772,-771,8704,25088,15361
1372430497,82516,-10008,-2556,13260,-767,-1786,-910,8960,24320,15105
1372430498,82593,-10248,-988,13172,-105,1753,601,9728,24064,14337
1372430498,82670,-5976,-272,10384,1457,-1228,840,8960,24832,15617
1372430498,82743,-5820,-1892,13808,-338,-253,-716,8192,25600,13825
1372430498,82820,-9816,-1652,13520,-583,486,-547,6912,24320,14081
1372430498,82896,-9276,-1060,12812,185,380,253,8192,26112,12801
1372430498,82969,-7304,-1508,12204,-42,255,14,7680,25600,13825
1372430498,83046,-7304,-1548,13040,-326,-416,-417,8960,24320,14593
1372430498,83127,-8308,-1256,11992,335,-507,-295,6656,25600,13825
1372430498,83201,-6364,-1412,12748,-650,892,98,7936,25856,13057
1372430498,83280,-7648,132,13004,668,-1093,879,7680,25088,12289
1372430498,83353,-8756,-1136,14300,131,-73,-28,7424,23296,11009
1372430498,83427,-7808,-1352,12196,-319,935,-166,8448,24832,9473
1372430498,83507,-6996,-916,13564,-1512,-394,-108,6912,23808,9985
1372430499,83579,-6708,904,13068,261,-297,184,8704,23552,10241
1372430499,83653,-9516,-744,12296,15,609,-684,8448,23296,9985
1372430499,83737,-7676,-2728,13148,-821,1524,-589,7680,24064,9729
1372430499,83810,-9308,-140,12900,-587,785,-465,9216,23552,9217
1372430499,83887,-8544,-2148,12784,-318,1054,-1089,8448,24320,9985
1372430499,83963,-8516,-1748,13976,-538,-428,521,9216,23552,8705
1372430499,84036,-6812,-2440,12956,375,727,514,8960,24320,9473
1372430499,84113,-6384,-1424,14244,-1652,-448,150,9216,25088,9217
1372430499,84190,-5676,-740,13164,543,-1485,599,8448,23296,9985
1372430499,84262,-6400,-696,15072,689,901,640,7936,23808,9985
1372430499,84347,-5796,-1600,14152,-97,-836,376,8704,22016,11777
1372430499,84420,-6628,104,15188,618,-254,948,8192,23552,11777
1372430499,84494,-6784,-1372,13248,677,2380,214,7936,24320,9985
1372430500,84574,-8156,-1100,13144,-1840,1877,-257,7168,24576,11265
1372430500,84645,-8952,168,12548,-206,1499,517,7936,25856,8961
1372430500,84720,-8952,-76,12060,798,1122,790,6912,26368,9473
1372430500,84799,-9124,-1184,12408,-534,539,-413,7936,28416,8961
1372430500,84872,-9392,-348,12380,138,1354,-12,6912,27392,8961
1372430500,84954,-8744,-364,12112,413,1610,-1245,7168,28672,8193
1372430500,85029,-10356,200,12232,1011,347,-1007,5632,29184,8705
1372430500,85103,-10088,-1072,10668,-716,-394,-464,6144,27136,7681
1372430500,85180,-10132,40,11948,-844,-575,-436,6400,30464,7937
1372430500,85256,-9460,124,11616,130,-662,411,7424,28416,6913
1372430500,85329,-9272,-556,11904,143,-415,-142,7424,28416,9473
1372430500,85406,-10060,-560,12828,-448,-327,233,6656,29184,8193
1372430500,85482,-9420,-104,11700,-313,-126,11,6912,28416,8449
1372430501,85561,-9240,324,11916,48,800,139,6400,27904,7937
1372430501,85640,-9452,-1100,11948,-562,372,-315,6912,27904,8961
1372430501,85711,-9508,244,12212,-498,-316,306,7424,28416,7937
1372430501,85785,-9804,392,12164,288,228,-51,5888,29952,9473
1372430501,85865,-8972,-1068,11068,-676,244,-609,5632,28672,8193
1372430501,85937,-9216,-148,11304,-672,-22,132,7936,28928,8449
1372430501,86010,-9896,312,12152,-164,-394,326,7168,30208,7169
1372430501,86090,-8840,-1092,10744,-332,-80,-189,7680,30208,7681
1372430501,86183,-10616,-28,13356,-566,-338,-175,6144,29184,7681
1372430501,86259,-10036,884,11044,-344,-835,543,5888,28928,6913
1372430501,86332,-9424,-260,13116,24,224,-756,6656,30208,7681
1372430501,86409,-9624,-1048,12060,-458,298,-782,7424,29440,7425
1372430501,86484,-9876,-1024,12196,-569,-262,-779,6144,29184,7169
1372430502,86557,-9684,-576,11988,-369,-422,-364,6400,28416,9473
1372430502,86636,-9416,-128,12484,-251,-767,68,6912,29952,8449
1372430502,86712,-9252,-304,12580,39,-114,76,5632,27648,7681
1372430502,86790,-8660,-696,11664,-227,47,-121,5376,27904,7425
1372430502,86868,-8356,-356,13668,-490,-75,-206,5632,29696,8193
1372430502,86941,-6108,-1072,13460,-149,-313,-4,6656,28160,7169
1372430502,87015,-5816,-276,16120,-144,-116,263,6912,27392,6913
1372430502,87095,-5152,-908,14640,110,-301,129,5376,27392,7425
1372430502,87166,-4236,-344,15252,-65,-461,-2,6400,28928,5377
1372430502,87241,-4688,-836,15928,139,-33,283,6656,27648,5633
1372430502,87320,-4156,-564,15592,-80,217,138,5120,27136,7169
